company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Cosmik Tiki,cosmiktiki,noel@cosmiktiki.com,321-794-2225,United States/Florida/Cocoa Beach,,,653843,Basic Day Pass,Water Activities,3,58,89,6,29,59,89,179,https://fareharbor.com/embeds/calendar/cosmiktiki/items/653843/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cosmiktiki/items/653843/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cosmiktiki/items/653843/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xJ7zrgiHQd6SxBB5r2ii
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,-80.618795,28.405296,190186,Helicopter Tour,Air Activities,3,57,1067,75,347,705,1067,2048,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/190186/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/190186/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/190186/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Pr4RGdJ2Sgm3bmspzYfj
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,247188,Double Kayak Rental,Kayak-Water Activities,3,57,1530,119,510,1020,1530,3060,https://fareharbor.com/embeds/calendar/capecrossing/items/247188/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/247188/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/247188/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/jiLcFaySk6qyxCygF0gG
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,470785,Bioluminescent Tour,Boat Tour,1,57,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/bradyyaks/items/470785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/470785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/470785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Merritt Island,,,482619,Private Sunset and Bioluminescence Tours- Cocoa Beach Up to 6 Passengers,Boat Tour-Private,3,57,65,0,5,35,65,110,https://fareharbor.com/embeds/calendar/cruisecocoa/items/482619/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/482619/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/482619/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/eRZYDegxSn6whEOF7wQJ
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Merritt Island,,,482621,Private Dolphin Sightseeing Tour  •  Cocoa Beach,Boat Tour-Dolphin-Private-Sightseeing Tour,3,57,270,21,90,180,270,527,https://fareharbor.com/embeds/calendar/cruisecocoa/items/482621/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/482621/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/482621/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ZlBu0RnnRxmGxCLhK3F9
Cocoa Beach Transfers,cocoabeachtransfers,spacecoastslingshots@gmail.com,3214188878,United States/Florida/Cocoa Beach,,,492154,Transfer TO MCO (Orlando Airport) FROM Any Cocoa Beach/Cape Canaveral Hotel,Transfer,3,57,540,42,180,360,540,1080,https://fareharbor.com/embeds/calendar/cocoabeachtransfers/items/492154/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachtransfers/items/492154/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachtransfers/items/492154/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Otter Paddle Orlando,otterpaddleorlando,info@otterpaddleorlando.com,407-952-2481,United States/Florida/Merritt Island,-80.677417,28.361161,631084,Dolphin & Manatee Paddle Tour,,10,57,74,3,23,49,74,152,https://fareharbor.com/embeds/calendar/otterpaddleorlando/items/631084/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/otterpaddleorlando/items/631084/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/otterpaddleorlando/items/631084/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Latitude 28 Charters,northemeraldcharters,Latitude28Charters@gmail.com,321-382-3345,United States/Florida/Grant-Valkaria,,,653303,Private Nature & Sandbar Cruise,Dolphin,1,56,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/northemeraldcharters/items/653303/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/northemeraldcharters/items/653303/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/northemeraldcharters/items/653303/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Cocoa Beach Catamaran LLC,cocoabeachcatamaran,GoSail@CocoaBeachCatamaran.com,3213285558,United States/Florida/Merritt Island,-80.612793,28.357205,695183,Sail & Splash Private Charter,,3,56,88,4,28,57,88,104,https://fareharbor.com/embeds/calendar/cocoabeachcatamaran/items/695183/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachcatamaran/items/695183/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachcatamaran/items/695183/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
DolFun Tours,dolfuntours,Dolfuntours@gmail.com,888-824-9709,United States/Florida/Melbourne,,,26293,2 hour  Dolphin Tour. Best Price in Florida.,,5,55,75,5,22,44,75,203,https://fareharbor.com/embeds/calendar/dolfuntours/items/26293/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/dolfuntours/items/26293/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/dolfuntours/items/26293/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Cocoa Beach,-80.635034,28.314108,264899,Thousand Islands Mangrove Tunnel Kayak Tour,,97,55,268,21,89,178,268,535,https://fareharbor.com/embeds/calendar/cocoakayaking/items/264899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/264899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/264899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/iJJs4ASc2ETZ4mNsA0Q3
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Cocoa Beach,-80.635034,28.314108,264935,Thousand Islands Mangrove Tunnel Sunset Kayak Tour,,66,55,86,6,26,55,86,162,https://fareharbor.com/embeds/calendar/cocoakayaking/items/264935/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/264935/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/264935/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/j1yvRLI3SSif0dlPO1PX
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Cocoa Beach,-80.635034,28.314108,264945,Thousand Islands Mangrove Tunnel & Bio Comb Jelly Sunset Kayak Tour,,65,55,45,0,11,28,45,53,https://fareharbor.com/embeds/calendar/cocoakayaking/items/264945/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/264945/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/264945/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/mbT7FhYkTVqpd9ypoMwE
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Mims,-80.761164,28.730753,264963,Wildlife Refuge Manatee and Dolphin Kayak or Paddleboard Tour,,99,55,37,2,12,23,37,77,https://fareharbor.com/embeds/calendar/cocoakayaking/items/264963/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/264963/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/264963/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GfFVY3NJS8SYRCINRNrw
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Cocoa Beach,-80.635034,28.314108,271712,Thousand Islands Bioluminescent Kayak Tour,,44,55,125,0,30,78,125,160,https://fareharbor.com/embeds/calendar/cocoakayaking/items/271712/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/271712/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/271712/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/eazvP1DzQXuOLRSh586F
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Merritt Island,-80.677417,28.361161,317077,Indian River Wildlife Manatee and Dolphin Clear Bottom Kayak or Paddleboard/Sit-On-Top Kayak Hybrid Tour Day Time,,21,55,146,12,45,94,146,301,https://fareharbor.com/embeds/calendar/cocoakayaking/items/317077/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/317077/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/317077/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/S25b2wB2QQKceARibuqG
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Merritt Island,-80.677417,28.361161,370139,Indian River Wildlife Manatee and Dolphin Clear Bottom Kayak or Paddleboard/Sit-On-Top Kayak Hybrid Tour Sunset,,5,55,41,6,17,29,41,86,https://fareharbor.com/embeds/calendar/cocoakayaking/items/370139/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/370139/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/370139/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Kho1mVYKSgOxakS9wUuU
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Merritt Island,-80.677417,28.361161,377020,Clear Bottom BIOLUMINESCENT Kayak or Paddleboard Hybrid Sit-on-Top Kayak Tour,,12,55,128,0,26,76,128,184,https://fareharbor.com/embeds/calendar/cocoakayaking/items/377020/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/377020/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/377020/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/lNOMSwDPQO0IPGKgC3hH
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,391123,Ultimate Offshore Trip: 9 Hour Full Day Adventure,,13,55,90,7,30,60,90,179,https://fareharbor.com/embeds/calendar/canaveralkings/items/391123/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/391123/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/391123/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QrI8bAqZSCuSje7ako79
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,391130,3/4 Day Offshore Trip: 7 Hours of Fun,,16,55,84,6,26,54,84,173,https://fareharbor.com/embeds/calendar/canaveralkings/items/391130/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/391130/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/391130/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/rCF8sA2BSnSG1NNs0p44
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,391167,Half Day Offshore Excursion:  5 Hours of Offshore Action,,8,55,168,12,52,108,168,347,https://fareharbor.com/embeds/calendar/canaveralkings/items/391167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/391167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/391167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/7G8U1jt0RRWM71O5Dedd
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,391173,Shark Fishing Adventure: 4 Hours of Thrills,,9,55,168,12,52,108,168,348,https://fareharbor.com/embeds/calendar/canaveralkings/items/391173/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/391173/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/391173/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/rm1SoPc7RouA1gz0WxBO
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,391180,Hardcore Bottom Fishing: 10 Hours of Hot Action,,10,55,90,7,30,60,90,179,https://fareharbor.com/embeds/calendar/canaveralkings/items/391180/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/391180/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/391180/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/7KdykNNUTUCCh0RaSrRm
Central Florida Kayaking,centralfloridakayaking,centralfloridakayaking@gmail.com,18288087897,United States/Florida/Cocoa Beach,,,430167,Day Tours,,12,55,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/centralfloridakayaking/items/430167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/centralfloridakayaking/items/430167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/centralfloridakayaking/items/430167/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5QtFmfezSvaHIeS9191H
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,440015,Extended Gulf Stream Trolling: 10 Hours of Serious Fishing,,6,55,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/canaveralkings/items/440015/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/440015/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/440015/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/c2ZZ57WvQEOFVuEzyS2d
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,460152,MONSTER Shark Fishing: BIG Trophy Sharks,,5,55,168,12,52,108,168,347,https://fareharbor.com/embeds/calendar/canaveralkings/items/460152/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/460152/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/460152/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/MNSgN9LASS2j0gGIoZFy
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,-80.61433,28.408253,491738,Nearshore Fun: 4 Hours of Fishing - CK Lite,,5,55,164,14,56,108,164,344,https://fareharbor.com/embeds/calendar/canaveralkings/items/491738/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/491738/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/491738/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/h3Z9fAQIS1Muy5ZkqgFC
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,-80.61433,28.408253,523841,5-Hour Offshore Adventure - CK Lite,,7,55,89,7,29,59,89,178,https://fareharbor.com/embeds/calendar/canaveralkings/items/523841/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/523841/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/523841/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ubb0R76FQPS7WduOkb2q
Canaveral Kings Sport Fishing Charters,canaveralkings,jspoerle@gmail.com,321-543-5109,United States/Florida/Port Canaveral,,,524016,7-Hours of Offshore Fishing Thrills - CK Lite,,5,55,89,7,29,59,89,178,https://fareharbor.com/embeds/calendar/canaveralkings/items/524016/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveralkings/items/524016/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveralkings/items/524016/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/1CK6WZThSK6rZLTa9ra3
The River Front Cocoa Beach,theriverfrontcocoabeach,Theriverfrontcocoabeach@gmail.com,(321) 451-4940,United States/Florida/Cocoa Beach,,,532137,Stand-up Paddle Board,,5,55,450,35,150,300,450,900,https://fareharbor.com/embeds/calendar/theriverfrontcocoabeach/items/532137/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/theriverfrontcocoabeach/items/532137/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/theriverfrontcocoabeach/items/532137/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/XILxbFb9ROmrm2B7Mycl
