company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,351793,Shark Trip on 33' Stuart Angler,,1,39,80,4,24,49,80,169,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/351793/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/351793/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/351793/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/e5u3JhE8T1SlMTk3KYB0
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,597119,Sunset/Bioluminescent Tour,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/bradyyaks/items/597119/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/597119/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/597119/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,719153,Pavilion Rentals,,2,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/719153/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/719153/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/719153/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fjPnUlrBSiApuxzJoTey
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,715435,Clear Kayak Tour,,1,36,36,0,9,23,36,45,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/715435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/715435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/715435/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QNfiOn16QpikfPg5BSsO
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,85753,Paddle Ichetucknee,,1,35,658,62,232,441,658,1577,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/85753/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/85753/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/85753/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/AsA0wX1zSganH6lXAa6l
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,85759,North Launch Extended River Paddle,,1,35,104,16,60,76,104,386,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/85759/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/85759/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/85759/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Sfs3z87ERG6kpsvcjfrR
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,280983,Dampier's Landing Paddle,,1,35,655,59,229,438,655,1600,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/280983/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/280983/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/280983/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/p7jrtlNTQKan83FRA3NZ
Checkmate Fishing Charters,fishcheckmate,bradymarinesvc@gmail.com,(321) 323-6142,United States/Florida/Cape Canaveral,,,700089,4 Hour Shark/Nearshore,Fishing,1,35,2,0,2,2,2,3,https://fareharbor.com/embeds/calendar/fishcheckmate/items/700089/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/fishcheckmate/items/700089/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/fishcheckmate/items/700089/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5M3CpK1uTD2lmLmS54Cv
Checkmate Fishing Charters,fishcheckmate,bradymarinesvc@gmail.com,(321) 323-6142,United States/Florida/Cape Canaveral,,,700549,5 Hour Half Day Offshore,Fishing,1,35,2,0,2,2,2,3,https://fareharbor.com/embeds/calendar/fishcheckmate/items/700549/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/fishcheckmate/items/700549/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/fishcheckmate/items/700549/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dSLulQ5lT3GP4t4Ru4ci
Checkmate Fishing Charters,fishcheckmate,bradymarinesvc@gmail.com,(321) 323-6142,United States/Florida/Cape Canaveral,,,700558,9 Hour Full Day Offshore,Fishing,1,35,2,0,1,1,2,2,https://fareharbor.com/embeds/calendar/fishcheckmate/items/700558/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/fishcheckmate/items/700558/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/fishcheckmate/items/700558/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/i0xYRI6R3is2lMJ7NtbA
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,107849,Ichetucknee River Tubing,,1,34,663,65,237,444,663,1718,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/107849/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/107849/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/107849/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/BLCuoPrjQHaWuop2jIiD
Escape Cocoa Beach,escapecocoabeach,info@escapecocoabeach.com,321-373-2627,United States/Florida/Cape Canaveral,-80.60612,28.374136,629484,🚀 Apollo Black Site – Launching Soon,,3,32,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/escapecocoabeach/items/629484/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/escapecocoabeach/items/629484/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/escapecocoabeach/items/629484/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Checkmate Fishing Charters,fishcheckmate,bradymarinesvc@gmail.com,(321) 323-6142,United States/Florida/Cape Canaveral,,,700553,7 Hour 3/4 Day Offshore,Fishing,1,30,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/fishcheckmate/items/700553/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/fishcheckmate/items/700553/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/fishcheckmate/items/700553/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/iI8zQgvFTpqyJKLR1xcr
Checkmate Fishing Charters,fishcheckmate,bradymarinesvc@gmail.com,(321) 323-6142,United States/Florida/Cape Canaveral,,,700563,9 Hour Deep Drop Trip,Fishing,1,30,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/fishcheckmate/items/700563/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/fishcheckmate/items/700563/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/fishcheckmate/items/700563/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PefS6LJZRiSOiLkoJ6xq
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,609511,Dampiers Landing Extended Paddle,,1,29,182,28,105,133,182,669,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/609511/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/609511/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/609511/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ff8GkXH2RpqhvuJUTp2g
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,437964,Tubing Self-Checkout,,0,26,1620,126,540,1080,1620,3188,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/437964/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/437964/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/437964/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/gZwdM0szRFGDoAHb5IKR
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,85773,Guided Paddle Tour,,0,24,25,2,8,17,25,52,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/85773/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/85773/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/85773/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/C6ppvZjHT1SKB9SJ8sgo
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,729492,Clear Stand-Up Paddle Board Tour,,0,22,12,1,4,8,12,26,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/729492/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/729492/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/729492/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,85785,Time Machine Tour,,1,10,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/85785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/85785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/85785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/gs4NNuZShuqehu1IhVla
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,729495,Sunset Paddle,,0,10,4,1,1,2,4,5,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/729495/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/729495/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/729495/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,614938,Sunrise Paddle,,1,9,3,0,0,2,3,6,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/614938/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/614938/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/614938/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Ichetucknee Springs,ichetuckneesprings,info@ichetuckneesprings.com,386-497-1500,United States/Florida/Cape Canaveral,,,85778,Moonlit Paddle,,0,6,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/ichetuckneesprings/items/85778/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ichetuckneesprings/items/85778/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ichetuckneesprings/items/85778/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/k2kGyqtlR4asGWmQwn85
