company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Kohala Divers,kohaladivers,godiving@kohaladivers.com,+1 8088827774,United States/Hawaii/Waimea,-155.830101,20.039071,747,Scuba Pool Lesson,Scuba-Water Activities,5,80,26,2,9,17,26,53,https://fareharbor.com/embeds/calendar/kohaladivers/items/747/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kohaladivers/items/747/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kohaladivers/items/747/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/9HWMce12S3CYCf7GVxOU
Kauai Backcountry Adventures,kauaibackcountry,adventure@kauaibackcountry.com,855-846-0092,United States/Hawaii/Lihue,,,1823,Zipline Tour,,5,80,159,14,70,119,159,290,https://fareharbor.com/embeds/calendar/kauaibackcountry/items/1823/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kauaibackcountry/items/1823/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kauaibackcountry/items/1823/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/2UOT8A32SICSRLohiWwP
Ohana Surf Project,ohanasurfproject,osp@ohanasurfproject.com,(808) 599-7873,United States/Hawaii/Honolulu,,,7572,SUP Lessons!,SUP,7,80,327,16,93,209,327,694,https://fareharbor.com/embeds/calendar/ohanasurfproject/items/7572/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ohanasurfproject/items/7572/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ohanasurfproject/items/7572/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/4xYCdSzBRPGRXKYhGnfy
Kaanapali Ocean Adventures,kaanapalioceanadventures,kaanapalioceanadventures@gmail.com,808.633.3138,United States/Hawaii/Lahaina,,,9495,Morning Lana‘i Snorkel Tour,Snorkel,9,80,34,0,8,22,34,72,https://fareharbor.com/embeds/calendar/kaanapalioceanadventures/items/9495/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kaanapalioceanadventures/items/9495/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kaanapalioceanadventures/items/9495/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/b25yTjUcTqypWzMy6IVM
Kayak Wailua,kayakwailua,kayakwailua@gmail.com,808-822-3388,United States/Hawaii/Kapaʻa,-159.334617,22.052287,10253,Kayak Tour,,5,80,380,27,130,257,380,772,https://fareharbor.com/embeds/calendar/kayakwailua/items/10253/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kayakwailua/items/10253/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kayakwailua/items/10253/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/WySSujbEQDuUulZ2M9Hw
Maui Reef Adventures,mauireefadventures,mauireefadventures@gmail.com,(808) 244-7333,United States/Hawaii/Wailuku,,,25066,Molokini/Turtle Town Snorkel,,5,80,85,5,26,55,85,175,https://fareharbor.com/embeds/calendar/mauireefadventures/items/25066/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/mauireefadventures/items/25066/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/mauireefadventures/items/25066/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ZWTxBld3QLuAzi2BTEIW
MANA Cruises,manacruises,res@manacruises.com,(808)664-1164,United States/Hawaii/Kapolei,-158.1207538,21.326621,57549,Ko Olina Exclusive Snorkel + Lunch,Snorkel,11,80,32,1,8,19,32,70,https://fareharbor.com/embeds/calendar/manacruises/items/57549/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/manacruises/items/57549/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/manacruises/items/57549/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/efZNduDpSEaeyDGMhyBz
MANA Cruises,manacruises,res@manacruises.com,(808)664-1164,United States/Hawaii/Kapolei,-158.1207538,21.326621,57550,Ko Olina Captain's Sunset + Tasting,Boat Tour,12,80,35,2,9,21,35,73,https://fareharbor.com/embeds/calendar/manacruises/items/57550/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/manacruises/items/57550/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/manacruises/items/57550/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/7X5d7z4Sm6GKMU5Qp7RH
Jungle Zipline,junglezip,jungleziplinemauibookings@gmail.com,(855) 628-4947,United States/Hawaii/Haiku,,,64302,5 Line Zipline Tour,Walking Tour-Zipline,1,80,819,64,279,547,819,1619,https://fareharbor.com/embeds/calendar/junglezip/items/64302/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/junglezip/items/64302/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/junglezip/items/64302/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/m6jR6bCLRkyGbgO5YBpC
Sea Maui,seamauicharter,info@seamaui.com,808-SEA-MAUI,United States/Hawaii/Lahaina,,,156809,Xpress Snorkel,Snorkel,7,80,80,6,26,53,80,163,https://fareharbor.com/embeds/calendar/seamauicharter/items/156809/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/seamauicharter/items/156809/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/seamauicharter/items/156809/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/DxxhJ6NISjuiZmHbz3Bi
Makena Coast Charters,mauiunderwater,gomolokini@gmail.com,+1 808 874 1273,United States/Hawaii/Kihei,,,287544,5-Hour Custom Private Charter - Makena Mele II,Boat Tour-Snorkel,6,80,91,7,30,61,91,181,https://fareharbor.com/embeds/calendar/mauiunderwater/items/287544/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/mauiunderwater/items/287544/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/mauiunderwater/items/287544/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Bike Hawaii,bikehawaii,tours@bikehawaii.com,808-734-4214,United States/Hawaii/Honolulu,,,547932,E-Bike Tour – Honolulu Rainforest Ride,Bike Tour-E-Bike-Eco Tour-Guided Tour-History Tour-Sightseeing Tour-Wildlife,6,80,72,4,21,47,72,150,https://fareharbor.com/embeds/calendar/bikehawaii/items/547932/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bikehawaii/items/547932/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bikehawaii/items/547932/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5AaBMHHhStfHCNQGta4i
DanielsHawaii,hawaiireisetipps,Bookings@DanielsHawaii.com,+1(808) 400-4481,United States/Hawaii/Honolulu,,,615443,"North Shore Foodie Fun: Eat, Explore, Enjoy",,23,80,50,4,18,34,50,104,https://fareharbor.com/embeds/calendar/hawaiireisetipps/items/615443/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiireisetipps/items/615443/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiireisetipps/items/615443/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pD4I0HhVQY2T6qZbySGQ
In2Scuba,in2scuba,In2Scuba@gmail.com,808-264-8198,United States/Hawaii/Lahaina,,,631936,Shark-Turtle-Wreck Dive  -  In Lahaina,,23,80,89,7,29,60,89,179,https://fareharbor.com/embeds/calendar/in2scuba/items/631936/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/in2scuba/items/631936/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/in2scuba/items/631936/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Stars Above Hawaii,starsabovehawaii,stars@starsabovehawaii.com,808-291-2464,United States/Hawaii/Kapolei,-158.125764,21.33936,4225,Star Tour Show at Ko Olina,Attraction,7,79,109,6,33,73,109,199,https://fareharbor.com/embeds/calendar/starsabovehawaii/items/4225/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/starsabovehawaii/items/4225/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/starsabovehawaii/items/4225/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/TY7hJOt9QsWPboVwH890
Dolphin Discoveries,dolphindiscoveries,info@dolphindiscoveries.com,8083228000,United States/Hawaii/Kailua-Kona,-155.961747,19.570553,4527,Captain Cook Snorkel Adventure,Snorkel,7,79,267,20,89,175,267,535,https://fareharbor.com/embeds/calendar/dolphindiscoveries/items/4527/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/dolphindiscoveries/items/4527/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/dolphindiscoveries/items/4527/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/nphznTYQXaS8ImpWQbWv
Sail Maui,sailmaui,info@sailmaui.com,808-244-2087,United States/Hawaii/Lahaina,,,5300,Paragon Sunset Sail,,7,79,75,5,25,50,75,154,https://fareharbor.com/embeds/calendar/sailmaui/items/5300/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sailmaui/items/5300/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sailmaui/items/5300/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/lNG5H0pzT5iwy9AvPSta
Ohana Surf Project,ohanasurfproject,osp@ohanasurfproject.com,(808) 599-7873,United States/Hawaii/Honolulu,-157.821832,21.273892,7571,Surf Lessons!,Surf,9,79,346,24,109,227,346,703,https://fareharbor.com/embeds/calendar/ohanasurfproject/items/7571/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/ohanasurfproject/items/7571/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/ohanasurfproject/items/7571/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/D7TuVSc0TQOFoBpqgWHR
E Noa Corporation,enoatours,aloha@enoa.com,808-591-2561,United States/Hawaii/Honolulu,-157.85814,21.309884,20291,Salute to Pearl Harbor - from Waikiki,Bus Tour,1,79,90,8,30,61,90,180,https://fareharbor.com/embeds/calendar/enoatours/items/20291/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/enoatours/items/20291/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/enoatours/items/20291/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/DE5BCEQQjK5F9VvSItPY
E Noa Corporation,enoatours,aloha@enoa.com,808-591-2561,United States/Hawaii/Honolulu,-157.85814,21.309884,20292,Salute to Pearl Harbor - from Ko Olina,Bus Tour,1,79,52,4,17,34,52,103,https://fareharbor.com/embeds/calendar/enoatours/items/20292/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/enoatours/items/20292/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/enoatours/items/20292/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/DLEsJa0HSi02vHqBug2R
E Sea Diver,waikikimarinesports,support@eseadiver.com,808-673-0969,United States/Hawaii/Honolulu,-157.856055,21.293746,29650,5 in 1 Deluxe Turtle Snorkeling (5 Activities & Shuttle Option),Kayak-Snorkel-SUP-Water Activities,16,79,186,10,54,118,186,373,https://fareharbor.com/embeds/calendar/waikikimarinesports/items/29650/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/waikikimarinesports/items/29650/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/waikikimarinesports/items/29650/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/rEVtGqmATzSus1ErBeGS
My Splash LLC,seascootersnorkeling,mysplashmaui@gmail.com,+1 808 793 8862,United States/Hawaii/Kihei,,,116900,Sea Scooter Snorkeling Tour with GoPro - Wailea Beach,Photography Tour-Scooter-Snorkel,3,79,225,16,74,150,225,451,https://fareharbor.com/embeds/calendar/seascootersnorkeling/items/116900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/seascootersnorkeling/items/116900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/seascootersnorkeling/items/116900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pI0kbR5VTo2a7qUg5Yvp
Sail Maui,sailmaui,info@sailmaui.com,808-244-2087,United States/Hawaii/Lahaina,,,128749,'Alihilani Sunset Sail,Sailing,7,79,88,7,29,58,88,177,https://fareharbor.com/embeds/calendar/sailmaui/items/128749/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sailmaui/items/128749/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sailmaui/items/128749/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/vbWFNsRmRYCMUT1tAgyU
Dive Oahu,diveoahu,aloha@diveoahu.com,808-922-3483,United States/Hawaii/Honolulu,,,219116,PADI Open Water Referral Course,Scuba,1,79,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/diveoahu/items/219116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/diveoahu/items/219116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/diveoahu/items/219116/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Makena Coast Charters,mauiunderwater,gomolokini@gmail.com,+1 808 874 1273,United States/Hawaii/Kihei,,,287546,Molokini Crater Snorkel 2 Hours,Boat Tour-Snorkel-Water Activities,7,79,88,7,29,58,88,177,https://fareharbor.com/embeds/calendar/mauiunderwater/items/287546/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/mauiunderwater/items/287546/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/mauiunderwater/items/287546/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Big Island VIP,bigislandvip,info@bigislandvip.com,866-424-8687,United States/Hawaii/Pāhoa,,,288580,Meet in Volcano!,,5,79,251,9,76,161,251,526,https://fareharbor.com/embeds/calendar/bigislandvip/items/288580/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bigislandvip/items/288580/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bigislandvip/items/288580/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Sqly8ZpbQEK9lip8xz0I
Go Hawaii Watersports,gohawaii-watersports,gohawaiiwatersports@gmail.com,(808) 852-9386,United States/Hawaii/Honolulu,,,518359,Private Charter Deep Sea Fishing Tour,Boat Rental-Boat Tour-Eco Tour-Fishing-Private-Sightseeing Tour-Water Activities,9,79,175,13,58,114,175,355,https://fareharbor.com/embeds/calendar/gohawaii-watersports/items/518359/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gohawaii-watersports/items/518359/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gohawaii-watersports/items/518359/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/aeOJDDJ5Q9SJb5uCChSk
Hawaii Pacific Adventures,hawaiipacificadventures,Info@hawaiipacificadventures.com,808-777-8314,United States/Hawaii/Honolulu,,,554164,PRIVATE Circle Island Tour of Oahu,Private,1,79,74,6,25,51,74,150,https://fareharbor.com/embeds/calendar/hawaiipacificadventures/items/554164/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiipacificadventures/items/554164/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiipacificadventures/items/554164/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/9pHnwPizT7aJFkbMYRBg
Hawaii Pacific Adventures,hawaiipacificadventures,Info@hawaiipacificadventures.com,808-777-8314,United States/Hawaii/Honolulu,,,554172,PRIVATE North Shore Tour & Turtle Beach,Water Activities,1,79,74,6,25,51,74,141,https://fareharbor.com/embeds/calendar/hawaiipacificadventures/items/554172/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiipacificadventures/items/554172/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiipacificadventures/items/554172/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/8W639ZFxT66Agk6Br2xj
Kona Style,konasnorkelandsail,aloha@konastyle.com,+1 8089361323,United States/Hawaii/Kailua-Kona,,,671,Kealakekua Snorkel and Sail,Dolphin-Sailing-Snorkel,12,78,62,2,15,39,62,93,https://fareharbor.com/embeds/calendar/konasnorkelandsail/items/671/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/konasnorkelandsail/items/671/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/konasnorkelandsail/items/671/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/oroTk75fSlywq5xG2GZq
Kona Style,konasnorkelandsail,aloha@konastyle.com,+1 8089361323,United States/Hawaii/Kailua-Kona,,,673,COMBO: Sunset and Manta Ray Snorkel,Boat Tour-Sailing-Snorkel,9,78,84,6,28,53,84,126,https://fareharbor.com/embeds/calendar/konasnorkelandsail/items/673/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/konasnorkelandsail/items/673/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/konasnorkelandsail/items/673/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/hKSwAu3TTN68DPTl0sdz
Dolphin Discoveries,dolphindiscoveries,info@dolphindiscoveries.com,8083228000,United States/Hawaii/Kailua-Kona,-155.961747,19.570553,716,Deluxe Kona Snorkel Adventure (2 snorkel spots),Snorkel,13,78,89,7,30,59,89,178,https://fareharbor.com/embeds/calendar/dolphindiscoveries/items/716/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/dolphindiscoveries/items/716/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/dolphindiscoveries/items/716/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Uhcd75MrQQmJk989g26k
